customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CLV,TotalServices,PricePerService,IsNewCustomer,HasAutomaticPayment,CustomerValue,tenure_group,ChurnProbability,ChurnPrediction,RiskCategory
8645-KOMJQ,Male,0,Yes,Yes,69,Yes,DSL,Two year,Bank transfer (automatic),81.95,5601.4,No,5654.55,7,10.24375,0,1,High Value,48+ months,0.010216543227691563,0,Low Risk
0289-IVARM,Female,0,No,No,35,Yes,DSL,Month-to-month,Electronic check,60.55,1982.6,No,2119.25,4,12.11,0,0,Medium Value,24-48 months,0.17905720401372538,0,Low Risk
9761-XUJWD,Male,0,No,No,5,Yes,DSL,Month-to-month,Bank transfer (automatic),65.6,339.9,No,328.0,4,13.12,1,1,Medium Value,0-12 months,0.20395182034078585,0,Low Risk
4057-FKCZK,Male,0,Yes,Yes,58,Yes,Fiber optic,Two year,Bank transfer (automatic),82.5,4828.05,No,4785.0,3,20.625,0,1,High Value,48+ months,0.061066383338602,0,Low Risk
4291-TPNFG,Male,0,Yes,No,72,Yes,DSL,Two year,Bank transfer (automatic),82.3,5980.55,No,5925.599999999999,7,10.2875,0,1,High Value,48+ months,0.003948261249548296,0,Low Risk
6087-YPWHO,Male,0,Yes,No,72,Yes,DSL,Two year,Mailed check,68.15,4808.7,No,4906.8,6,9.735714285714286,0,0,Medium Value,48+ months,0.0254596071659832,0,Low Risk
3090-QFUVD,Female,0,No,No,1,Yes,No,Month-to-month,Credit card (automatic),20.3,20.3,No,20.3,1,10.15,1,1,Low Value,0-12 months,0.27133198964329086,0,Low Risk
2237-ZFSMY,Female,0,No,No,39,Yes,Fiber optic,One year,Electronic check,95.55,3692.85,Yes,3726.45,5,15.924999999999999,0,0,High Value,24-48 months,0.2641027480333163,0,Low Risk
1722-LDZJS,Male,0,Yes,Yes,53,Yes,No,One year,Credit card (automatic),20.2,1068.15,No,1070.6,1,10.1,0,1,Low Value,48+ months,0.045603061832536484,0,Low Risk
1818-ESQMW,Female,0,No,No,27,Yes,Fiber optic,Month-to-month,Electronic check,89.2,2383.6,No,2408.4,4,17.84,0,0,High Value,24-48 months,0.46433981459655804,0,Medium Risk
4871-JTKJF,Female,1,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,69.65,69.65,Yes,69.65,1,34.825,1,0,Medium Value,0-12 months,0.9656975435733801,1,High Risk
1415-YFWLT,Female,1,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,89.3,89.3,Yes,89.3,3,22.325,1,0,High Value,0-12 months,0.8075085528393458,1,High Risk
7401-RUBNK,Female,0,Yes,No,18,Yes,Fiber optic,Month-to-month,Electronic check,74.8,1438.05,No,1346.3999999999999,2,24.933333333333334,0,0,High Value,12-24 months,0.3820381073135548,0,Medium Risk
0506-YLVKJ,Male,0,Yes,Yes,46,Yes,No,Two year,Mailed check,20.2,917.45,No,929.1999999999999,1,10.1,0,0,Low Value,24-48 months,0.0005795653001708526,0,Low Risk
8661-BOYNW,Female,0,Yes,No,72,Yes,DSL,Two year,Credit card (automatic),84.4,6096.45,No,6076.8,7,10.55,0,1,High Value,48+ months,0.00443261835817722,0,Low Risk
6711-VTNRE,Female,0,No,No,36,Yes,Fiber optic,Month-to-month,Electronic check,87.55,3078.1,Yes,3151.7999999999997,4,17.509999999999998,0,0,High Value,24-48 months,0.3761036916836645,0,Medium Risk
4815-GBTCD,Female,0,Yes,No,4,No,DSL,Month-to-month,Electronic check,25.15,99.95,No,100.6,0,25.15,1,0,Low Value,0-12 months,0.4953170243539073,0,Medium Risk
2805-AUFQN,Female,0,No,No,25,Yes,No,Two year,Credit card (automatic),19.8,475.2,No,495.0,1,9.9,0,1,Low Value,24-48 months,0.007195935261962955,0,Low Risk
0980-PVMRC,Female,0,Yes,Yes,40,No,DSL,Month-to-month,Electronic check,50.85,2036.55,No,2034.0,3,12.7125,0,0,Medium Value,24-48 months,0.17639846408160287,0,Low Risk
7233-DRTRF,Male,0,Yes,No,63,Yes,Fiber optic,Month-to-month,Electronic check,102.4,6444.05,No,6451.200000000001,6,14.62857142857143,0,0,High Value,48+ months,0.33873959066286835,0,Medium Risk
3500-RMZLT,Female,1,No,No,15,Yes,Fiber optic,Month-to-month,Mailed check,96.3,1426.75,Yes,1444.5,5,16.05,0,0,High Value,12-24 months,0.6253803699361743,1,Medium Risk
3873-NFTGI,Male,0,No,No,14,Yes,DSL,Month-to-month,Credit card (automatic),55.5,767.55,No,777.0,3,13.875,0,1,Medium Value,12-24 months,0.20575457025744867,0,Low Risk
1162-ECVII,Male,1,Yes,No,72,Yes,Fiber optic,Two year,Bank transfer (automatic),109.75,7932.5,No,7902.0,7,13.71875,0,1,High Value,48+ months,0.030277630172206985,0,Low Risk
7048-GXDAY,Male,0,No,No,39,Yes,Fiber optic,Month-to-month,Electronic check,106.4,4040.65,No,4149.6,6,15.200000000000001,0,0,High Value,24-48 months,0.530120575686713,1,Medium Risk
8571-ZCMCX,Female,0,Yes,Yes,47,No,DSL,Two year,Credit card (automatic),60.0,2768.65,No,2820.0,5,10.0,0,1,Medium Value,24-48 months,0.024182349807468997,0,Low Risk
1169-WCVAK,Male,0,Yes,No,19,Yes,Fiber optic,Month-to-month,Credit card (automatic),88.8,1672.35,No,1687.2,5,14.799999999999999,0,1,High Value,12-24 months,0.32218109573656295,0,Medium Risk
4548-SDBKE,Female,0,No,No,5,Yes,Fiber optic,Month-to-month,Electronic check,85.2,474.8,Yes,426.0,3,21.3,1,0,High Value,0-12 months,0.769409182461849,1,High Risk
8066-POXGX,Female,0,No,No,13,No,DSL,Month-to-month,Electronic check,35.1,446.1,Yes,456.3,1,17.55,0,0,Medium Value,12-24 months,0.3917544918521117,0,Medium Risk
7129-CAKJW,Female,0,No,No,17,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),80.05,1345.65,No,1360.85,3,20.0125,0,1,High Value,12-24 months,0.29700477799823516,0,Low Risk
8695-ARGXZ,Male,1,Yes,No,34,Yes,Fiber optic,Month-to-month,Electronic check,75.55,2425.4,No,2568.7,2,25.183333333333334,0,0,High Value,24-48 months,0.46955949912620953,0,Medium Risk
3570-YUEKJ,Female,0,No,No,42,Yes,DSL,Month-to-month,Electronic check,49.55,2077.95,No,2081.1,2,16.516666666666666,0,0,Medium Value,24-48 months,0.1579468510122054,0,Low Risk
4143-OOBWZ,Male,0,Yes,No,5,Yes,Fiber optic,Month-to-month,Electronic check,81.3,416.3,Yes,406.5,3,20.325,1,0,High Value,0-12 months,0.7013802054033199,1,High Risk
1555-HAPSU,Female,0,Yes,Yes,71,Yes,No,Two year,Credit card (automatic),23.9,1663.5,No,1696.8999999999999,2,7.966666666666666,0,1,Low Value,48+ months,0.0011292734170092662,0,Low Risk
1697-NVVGY,Male,1,Yes,No,19,Yes,DSL,Month-to-month,Bank transfer (automatic),66.4,1286.05,No,1261.6000000000001,4,13.280000000000001,0,1,Medium Value,12-24 months,0.11306419454748871,0,Low Risk
7854-EKTJL,Female,0,No,Yes,2,Yes,No,Month-to-month,Electronic check,19.6,35.85,Yes,39.2,1,9.8,1,0,Low Value,0-12 months,0.1254281140695952,0,Low Risk
8464-EETCQ,Male,0,No,No,57,Yes,No,Two year,Credit card (automatic),18.8,1094.35,No,1071.6000000000001,1,9.4,0,1,Low Value,48+ months,0.03194240710918815,0,Low Risk
2419-FSORS,Male,0,Yes,No,72,Yes,Fiber optic,Two year,Electronic check,108.4,7719.5,No,7804.8,7,13.55,0,0,High Value,48+ months,0.1027473333167825,0,Low Risk
8132-YPVBX,Female,0,No,No,6,Yes,Fiber optic,Month-to-month,Mailed check,85.95,514.6,No,515.7,3,21.4875,1,0,High Value,0-12 months,0.7666075651029503,1,High Risk
9102-IAYHT,Female,0,Yes,Yes,17,Yes,Fiber optic,Month-to-month,Electronic check,85.45,1451.6,Yes,1452.65,3,21.3625,0,0,High Value,12-24 months,0.5735619856426383,1,Medium Risk
6754-LZUKA,Male,0,Yes,No,61,Yes,DSL,Two year,Bank transfer (automatic),80.9,4932.5,No,4934.900000000001,6,11.557142857142859,0,1,High Value,48+ months,0.03783903829573225,0,Low Risk
3422-LYEPQ,Male,0,Yes,Yes,1,Yes,Fiber optic,Month-to-month,Electronic check,71.0,71.0,Yes,71.0,1,35.5,1,0,High Value,0-12 months,0.7681226266726473,1,High Risk
8099-MZPUJ,Male,0,Yes,Yes,48,Yes,Fiber optic,Two year,Credit card (automatic),111.8,5443.65,No,5366.4,8,12.422222222222222,0,1,High Value,24-48 months,0.11152047384202618,0,Low Risk
0787-LHDYT,Male,0,No,No,16,Yes,No,Month-to-month,Credit card (automatic),20.6,330.25,No,329.6,1,10.3,0,1,Low Value,12-24 months,0.09606288766329911,0,Low Risk
2642-DTVCO,Male,1,No,No,9,Yes,Fiber optic,Month-to-month,Electronic check,85.05,746.5,Yes,765.4499999999999,3,21.2625,0,0,High Value,0-12 months,0.6472015009826382,1,Medium Risk
0374-IOEGQ,Female,0,No,No,3,Yes,DSL,Month-to-month,Electronic check,44.6,122.7,No,133.8,1,22.3,1,0,Medium Value,0-12 months,0.4424627788991845,0,Medium Risk
4361-JEIVL,Male,0,No,Yes,1,Yes,DSL,Month-to-month,Electronic check,44.4,44.4,Yes,44.4,1,22.2,1,0,Medium Value,0-12 months,0.5071888747769314,1,Medium Risk
3197-NNYNB,Male,0,No,No,65,Yes,Fiber optic,Two year,Credit card (automatic),105.1,6631.85,No,6831.5,6,15.014285714285714,0,1,High Value,48+ months,0.11177423017566589,0,Low Risk
3396-DKDEL,Female,0,Yes,Yes,70,Yes,Fiber optic,Two year,Credit card (automatic),115.15,8250.0,No,8060.5,8,12.794444444444444,0,1,High Value,48+ months,0.0638622914864778,0,Low Risk
1752-OZXFY,Male,0,Yes,No,60,Yes,DSL,One year,Mailed check,59.8,3561.15,No,3588.0,3,14.95,0,0,Medium Value,48+ months,0.1215905163576143,0,Low Risk
9066-QRSDU,Female,0,Yes,No,69,Yes,No,One year,Electronic check,26.3,1763.55,No,1814.7,2,8.766666666666667,0,0,Low Value,48+ months,0.014949121665028393,0,Low Risk
9112-WSNPU,Female,1,No,No,35,Yes,Fiber optic,Month-to-month,Electronic check,70.55,2419.0,No,2469.25,1,35.275,0,0,High Value,24-48 months,0.49979034086572705,0,Medium Risk
9867-NNXLC,Female,0,No,No,22,Yes,No,Month-to-month,Mailed check,20.05,470.2,No,441.1,1,10.025,0,0,Low Value,12-24 months,0.029438846405309502,0,Low Risk
5321-NTRKC,Male,0,Yes,Yes,66,Yes,DSL,Two year,Bank transfer (automatic),79.85,5234.95,No,5270.099999999999,6,11.407142857142857,0,1,High Value,48+ months,0.09248497809856265,0,Low Risk
1363-TXLSL,Male,1,Yes,No,1,Yes,Fiber optic,Month-to-month,Electronic check,70.3,70.3,Yes,70.3,1,35.15,1,0,High Value,0-12 months,0.7145710375836241,1,High Risk
9507-EXLTT,Female,0,Yes,No,1,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),79.35,79.35,Yes,79.35,2,26.45,1,1,High Value,0-12 months,0.8938063732905291,1,High Risk
3161-GETRM,Male,0,Yes,Yes,34,Yes,Fiber optic,Month-to-month,Credit card (automatic),90.05,3097.0,No,3061.7,4,18.009999999999998,0,1,High Value,24-48 months,0.2723204599301043,0,Low Risk
0402-OAMEN,Female,0,Yes,Yes,72,Yes,No,Two year,Bank transfer (automatic),24.45,1709.1,No,1760.3999999999999,2,8.15,0,1,Low Value,48+ months,0.0027277997602539196,0,Low Risk
6933-VLYFX,Male,0,Yes,Yes,31,No,DSL,One year,Electronic check,59.95,1848.8,No,1858.45,5,9.991666666666667,0,0,Medium Value,24-48 months,0.09802464242535999,0,Low Risk
6754-WKSHP,Male,0,No,Yes,30,Yes,No,One year,Bank transfer (automatic),25.35,723.3,No,760.5,2,8.450000000000001,0,1,Low Value,24-48 months,0.04677277561358583,0,Low Risk
9846-GKXAS,Female,0,No,No,9,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),90.8,809.75,Yes,817.1999999999999,3,22.7,0,1,High Value,0-12 months,0.7182040262297673,1,High Risk
6017-PPLPX,Male,0,Yes,Yes,20,Yes,Fiber optic,Month-to-month,Electronic check,70.45,1470.95,Yes,1409.0,1,35.225,0,0,High Value,12-24 months,0.493043008497537,0,Medium Risk
4976-LNFVV,Male,1,Yes,No,19,No,DSL,Month-to-month,Credit card (automatic),34.3,577.15,No,651.6999999999999,2,11.433333333333332,0,1,Low Value,12-24 months,0.19882318695017331,0,Low Risk
5055-MGMGF,Female,0,Yes,No,65,Yes,Fiber optic,Month-to-month,Electronic check,105.05,6914.95,No,6828.25,6,15.007142857142856,0,0,High Value,48+ months,0.40470182912491637,0,Medium Risk
4641-FROLU,Female,0,Yes,Yes,30,Yes,No,Two year,Mailed check,19.3,602.9,No,579.0,1,9.65,0,0,Low Value,24-48 months,0.013070683905132652,0,Low Risk
2862-JVEOY,Male,0,No,No,6,Yes,No,One year,Mailed check,19.15,124.4,No,114.89999999999999,1,9.575,1,0,Low Value,0-12 months,0.027361901887549913,0,Low Risk
2969-QWUBZ,Female,0,No,No,2,No,DSL,Month-to-month,Electronic check,51.4,96.8,No,102.8,3,12.85,1,0,Medium Value,0-12 months,0.4866170401801804,0,Medium Risk
9822-BIIGN,Male,0,Yes,Yes,53,Yes,DSL,Month-to-month,Electronic check,71.85,3827.9,No,3808.0499999999997,5,11.975,0,0,High Value,48+ months,0.1057432740318455,0,Low Risk
2077-MPJQO,Male,1,Yes,No,7,Yes,Fiber optic,Month-to-month,Electronic check,75.4,533.05,No,527.8000000000001,2,25.133333333333336,0,0,High Value,0-12 months,0.5793832901851559,1,Medium Risk
1534-OULXE,Female,0,Yes,Yes,61,Yes,DSL,One year,Bank transfer (automatic),49.7,2961.4,No,3031.7000000000003,2,16.566666666666666,0,1,Medium Value,48+ months,0.04089370020563719,0,Low Risk
7136-RVDTZ,Male,1,No,No,70,No,DSL,One year,Electronic check,45.25,3264.45,Yes,3167.5,2,15.083333333333334,0,0,Medium Value,48+ months,0.17538033982338294,0,Low Risk
2971-SGAFL,Female,0,No,No,13,Yes,DSL,Month-to-month,Electronic check,78.75,995.35,No,1023.75,6,11.25,0,0,High Value,12-24 months,0.17239255577200208,0,Low Risk
1480-IVEVR,Male,1,Yes,No,35,Yes,Fiber optic,One year,Bank transfer (automatic),81.6,2815.25,No,2856.0,3,20.4,0,1,High Value,24-48 months,0.07328471414131797,0,Low Risk
2905-KFQUV,Female,0,Yes,No,2,Yes,Fiber optic,Month-to-month,Credit card (automatic),70.4,154.8,No,140.8,1,35.2,1,1,High Value,0-12 months,0.5747779644284143,1,Medium Risk
4581-SSPWD,Female,0,No,No,3,Yes,Fiber optic,Month-to-month,Electronic check,75.8,246.3,Yes,227.39999999999998,2,25.266666666666666,1,0,High Value,0-12 months,0.7243433045704701,1,High Risk
3370-HXOPH,Female,0,No,No,3,Yes,Fiber optic,Month-to-month,Electronic check,76.1,257.6,No,228.29999999999998,2,25.366666666666664,1,0,High Value,0-12 months,0.7179743774449641,1,High Risk
9391-YZEJW,Female,0,No,No,62,Yes,Fiber optic,One year,Bank transfer (automatic),94.0,5757.2,No,5828.0,4,18.8,0,1,High Value,48+ months,0.12968845630851858,0,Low Risk
9958-MEKUC,Male,0,Yes,Yes,72,Yes,Fiber optic,Two year,Credit card (automatic),103.95,7517.7,No,7484.400000000001,7,12.99375,0,1,High Value,48+ months,0.09000343585809642,0,Low Risk
0281-CNTZX,Male,0,Yes,No,63,Yes,No,Two year,Bank transfer (automatic),19.95,1234.8,No,1256.85,1,9.975,0,1,Low Value,48+ months,0.003746225728710874,0,Low Risk
6927-WTFIV,Male,1,No,No,20,Yes,Fiber optic,Month-to-month,Credit card (automatic),71.3,1389.2,Yes,1426.0,1,35.65,0,1,High Value,12-24 months,0.37964200019513406,0,Medium Risk
4118-CEVPF,Female,1,No,No,35,Yes,Fiber optic,One year,Bank transfer (automatic),110.8,3836.3,No,3878.0,8,12.31111111111111,0,1,High Value,24-48 months,0.11147317559929974,0,Low Risk
3398-ZOUAA,Male,1,Yes,No,21,Yes,Fiber optic,Month-to-month,Electronic check,69.1,1474.75,Yes,1451.1,1,34.55,0,0,Medium Value,12-24 months,0.43864631655419983,0,Medium Risk
9114-VEPUF,Male,0,Yes,No,62,Yes,Fiber optic,One year,Electronic check,96.1,6001.45,No,5958.2,5,16.016666666666666,0,0,High Value,48+ months,0.20860737007363866,0,Low Risk
7876-BEUTG,Female,0,No,No,15,Yes,DSL,Month-to-month,Mailed check,48.8,720.1,No,732.0,2,16.266666666666666,0,0,Medium Value,12-24 months,0.2652289484748864,0,Low Risk
2338-BQEZT,Female,0,No,No,55,Yes,DSL,Month-to-month,Credit card (automatic),50.55,2832.75,No,2780.25,2,16.849999999999998,0,1,Medium Value,48+ months,0.167556776059788,0,Low Risk
9873-MNDKV,Female,0,No,No,11,Yes,DSL,Month-to-month,Mailed check,44.65,472.25,No,491.15,1,22.325,0,0,Medium Value,0-12 months,0.26427868365318347,0,Low Risk
0378-NHQXU,Female,0,Yes,Yes,17,Yes,Fiber optic,Month-to-month,Electronic check,88.25,1460.65,Yes,1500.25,4,17.65,0,0,High Value,12-24 months,0.6375228182456828,1,Medium Risk
8241-JUIQO,Female,0,No,No,61,Yes,No,One year,Bank transfer (automatic),19.45,1336.35,No,1186.45,1,9.725,0,1,Low Value,48+ months,0.013704324835623664,0,Low Risk
2194-IIQOF,Female,0,Yes,No,71,Yes,DSL,Two year,Credit card (automatic),89.3,6388.65,No,6340.3,8,9.922222222222222,0,1,High Value,48+ months,0.0025527297105471802,0,Low Risk
4512-ZUIYL,Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),70.0,153.05,Yes,140.0,1,35.0,1,1,Medium Value,0-12 months,0.5685310224986514,1,Medium Risk
9631-RXVJM,Male,0,No,No,35,Yes,No,Two year,Mailed check,19.25,677.9,No,673.75,1,9.625,0,0,Low Value,24-48 months,0.007709296773117336,0,Low Risk
9584-EXCDZ,Female,0,No,No,17,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),70.5,1165.6,No,1198.5,1,35.25,0,1,High Value,12-24 months,0.4076652905430285,0,Medium Risk
7969-AULMZ,Female,0,No,No,21,Yes,Fiber optic,Month-to-month,Electronic check,97.35,2119.5,Yes,2044.35,4,19.47,0,0,High Value,12-24 months,0.6133039630225046,1,Medium Risk
5093-FEGLU,Female,0,Yes,No,47,Yes,No,Two year,Bank transfer (automatic),19.65,921.55,No,923.55,1,9.825,0,1,Low Value,24-48 months,0.009459053947913361,0,Low Risk
2621-UDNLU,Female,0,Yes,No,3,Yes,No,Month-to-month,Mailed check,20.85,72.0,No,62.550000000000004,1,10.425,1,0,Low Value,0-12 months,0.15724392055423336,0,Low Risk
7526-IVLYU,Male,0,No,No,3,Yes,No,Month-to-month,Mailed check,19.65,68.35,No,58.949999999999996,1,9.825,1,0,Low Value,0-12 months,0.117815450474874,0,Low Risk
2428-HYUNX,Male,1,Yes,No,44,Yes,No,Two year,Credit card (automatic),19.35,847.25,No,851.4000000000001,1,9.675,0,1,Low Value,24-48 months,0.00460405398096473,0,Low Risk
9214-EKVXR,Female,0,No,No,1,Yes,DSL,Month-to-month,Mailed check,44.0,44.0,No,44.0,1,22.0,1,0,Medium Value,0-12 months,0.49315482781041775,0,Medium Risk
3410-MHHUM,Female,0,Yes,Yes,44,Yes,Fiber optic,One year,Electronic check,94.4,4295.35,No,4153.6,5,15.733333333333334,0,0,High Value,24-48 months,0.167404352866888,0,Low Risk
0568-ONFPC,Male,0,Yes,Yes,5,Yes,No,Month-to-month,Bank transfer (automatic),25.9,135.0,Yes,129.5,2,8.633333333333333,1,1,Low Value,0-12 months,0.21291234815861146,0,Low Risk
0733-VUNUW,Male,0,No,No,24,Yes,DSL,Month-to-month,Bank transfer (automatic),55.65,1400.55,Yes,1335.6,3,13.9125,0,1,Medium Value,12-24 months,0.08435800227723217,0,Low Risk
4550-EVXNY,Female,0,No,Yes,1,Yes,Fiber optic,Month-to-month,Electronic check,69.65,69.65,Yes,69.65,1,34.825,1,0,Medium Value,0-12 months,0.9656975435733801,1,High Risk
2122-YWVYA,Female,0,No,No,18,Yes,Fiber optic,Month-to-month,Electronic check,75.4,1380.4,No,1357.2,2,25.133333333333336,0,0,High Value,12-24 months,0.3319000830115933,0,Medium Risk
2968-SSGAA,Female,0,No,No,10,Yes,Fiber optic,Month-to-month,Electronic check,100.6,1060.2,Yes,1006.0,5,16.766666666666666,0,0,High Value,0-12 months,0.8446510446934364,1,High Risk
2296-DKZFP,Female,0,Yes,No,65,Yes,DSL,Two year,Bank transfer (automatic),71.0,4386.2,No,4615.0,5,11.833333333333334,0,1,High Value,48+ months,0.05759782812310973,0,Low Risk
4844-JJWUY,Female,1,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,86.0,86.0,Yes,86.0,3,21.5,1,0,High Value,0-12 months,0.8736419129334649,1,High Risk
6777-TGHTM,Female,0,No,No,53,Yes,Fiber optic,One year,Credit card (automatic),106.95,5785.5,Yes,5668.35,6,15.278571428571428,0,1,High Value,48+ months,0.33038563811823146,0,Medium Risk
8909-BOLNL,Male,0,No,No,3,Yes,No,One year,Mailed check,21.2,52.05,No,63.599999999999994,1,10.6,1,0,Low Value,0-12 months,0.08751278827810338,0,Low Risk
6603-YRDCJ,Male,0,Yes,No,33,Yes,DSL,Two year,Mailed check,61.05,2018.4,No,2014.6499999999999,4,12.209999999999999,0,0,Medium Value,24-48 months,0.05786520174169709,0,Low Risk
3538-WZPHD,Male,0,No,No,3,No,DSL,Month-to-month,Electronic check,29.6,79.45,Yes,88.80000000000001,1,14.8,1,0,Low Value,0-12 months,0.5155811545682762,1,Medium Risk
3229-USWAR,Female,0,No,No,34,Yes,DSL,One year,Bank transfer (automatic),79.95,2727.3,No,2718.3,6,11.421428571428573,0,1,High Value,24-48 months,0.12238641937871873,0,Low Risk
2138-VFAPZ,Female,0,Yes,Yes,14,Yes,No,Two year,Mailed check,19.7,263.65,No,275.8,1,9.85,0,0,Low Value,12-24 months,0.005120507833166976,0,Low Risk
6131-JLWZM,Female,0,No,No,13,Yes,No,Month-to-month,Mailed check,20.3,275.4,No,263.90000000000003,1,10.15,0,0,Low Value,12-24 months,0.03649887928534505,0,Low Risk
4785-QRJHC,Male,1,Yes,No,46,No,DSL,One year,Bank transfer (automatic),59.9,2816.65,Yes,2755.4,5,9.983333333333333,0,1,Medium Value,24-48 months,0.06168949054038761,0,Low Risk
0269-XFESX,Male,0,Yes,Yes,23,Yes,No,One year,Mailed check,24.35,538.5,No,560.0500000000001,2,8.116666666666667,0,0,Low Value,12-24 months,0.05526094176822412,0,Low Risk
1709-EJDOX,Female,0,Yes,Yes,47,Yes,No,Two year,Mailed check,19.75,948.9,No,928.25,1,9.875,0,0,Low Value,24-48 months,0.006401400768073736,0,Low Risk
4316-XCSLJ,Male,0,No,Yes,17,Yes,DSL,Month-to-month,Mailed check,50.3,846.8,No,855.0999999999999,2,16.766666666666666,0,0,Medium Value,12-24 months,0.2312026714000568,0,Low Risk
8610-WFCJF,Female,0,Yes,Yes,49,Yes,Fiber optic,Month-to-month,Electronic check,95.6,4783.5,Yes,4684.4,4,19.119999999999997,0,0,High Value,48+ months,0.46921662014369625,0,Medium Risk
9693-XMUOB,Male,1,Yes,No,59,No,DSL,Month-to-month,Electronic check,50.25,2997.45,No,2964.75,3,12.5625,0,0,Medium Value,48+ months,0.20948999579390942,0,Low Risk
0383-CLDDA,Female,0,No,No,69,Yes,DSL,Two year,Credit card (automatic),85.35,5897.4,No,5889.15,7,10.66875,0,1,High Value,48+ months,0.006037916910906121,0,Low Risk
4905-JEFDW,Male,0,No,No,11,No,DSL,One year,Electronic check,41.6,470.6,Yes,457.6,2,13.866666666666667,0,0,Medium Value,0-12 months,0.18821330902585579,0,Low Risk
2709-UQGNP,Male,0,No,No,10,Yes,DSL,Month-to-month,Mailed check,51.65,524.5,No,516.5,2,17.216666666666665,0,0,Medium Value,0-12 months,0.21671086316568733,0,Low Risk
3549-ZTMNH,Male,0,Yes,Yes,12,Yes,No,Two year,Bank transfer (automatic),24.0,269.65,No,288.0,2,8.0,0,1,Low Value,0-12 months,0.062137592419715115,0,Low Risk
7881-INRLC,Male,0,No,No,45,Yes,Fiber optic,Month-to-month,Credit card (automatic),100.85,4740.0,Yes,4538.25,5,16.808333333333334,0,1,High Value,24-48 months,0.4656919244948017,0,Medium Risk
8033-ATFAS,Female,0,Yes,Yes,39,Yes,DSL,Month-to-month,Mailed check,59.85,2341.5,No,2334.15,3,14.9625,0,0,Medium Value,24-48 months,0.19687685054703977,0,Low Risk
1635-NZATJ,Male,1,Yes,No,71,Yes,No,Two year,Credit card (automatic),25.45,1789.65,No,1806.95,2,8.483333333333333,0,1,Low Value,48+ months,0.0006461038961038961,0,Low Risk
0562-HKHML,Male,0,Yes,Yes,71,Yes,No,Two year,Credit card (automatic),23.9,1626.4,No,1696.8999999999999,2,7.966666666666666,0,1,Low Value,48+ months,0.005319749607485456,0,Low Risk
8277-RVRSV,Female,0,Yes,Yes,33,Yes,No,One year,Credit card (automatic),24.15,800.3,No,796.9499999999999,2,8.049999999999999,0,1,Low Value,24-48 months,0.042213499387736365,0,Low Risk
9943-VSZUV,Male,1,No,No,67,Yes,Fiber optic,Month-to-month,Mailed check,75.7,5060.85,No,5071.900000000001,2,25.233333333333334,0,0,High Value,48+ months,0.2055003315407401,0,Low Risk
0117-LFRMW,Male,0,Yes,Yes,37,No,DSL,Month-to-month,Bank transfer (automatic),40.2,1448.8,Yes,1487.4,3,10.05,0,1,Medium Value,24-48 months,0.17283499141900577,0,Low Risk
6172-FECYY,Male,0,Yes,Yes,49,Yes,Fiber optic,Month-to-month,Electronic check,84.5,4254.85,Yes,4140.5,3,21.125,0,0,High Value,48+ months,0.5205942180204111,1,Medium Risk
7054-ENNGU,Female,0,Yes,No,9,Yes,DSL,Month-to-month,Mailed check,50.85,466.6,No,457.65000000000003,2,16.95,0,0,Medium Value,0-12 months,0.26633499098804003,0,Low Risk
1455-HFBXA,Male,0,Yes,No,52,Yes,Fiber optic,Two year,Credit card (automatic),91.6,4627.8,No,4763.2,5,15.266666666666666,0,1,High Value,48+ months,0.06717917765326953,0,Low Risk
9402-CXWPL,Female,0,No,No,70,Yes,Fiber optic,One year,Electronic check,98.9,6838.6,No,6923.0,5,16.483333333333334,0,0,High Value,48+ months,0.12360819243974346,0,Low Risk
1628-BIZYP,Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,85.0,85.0,No,85.0,3,21.25,1,0,High Value,0-12 months,0.8733750978000704,1,High Risk
1965-AKTSX,Female,1,No,No,14,Yes,Fiber optic,Month-to-month,Electronic check,78.95,1101.85,Yes,1105.3,3,19.7375,0,0,High Value,12-24 months,0.6179107474474111,1,Medium Risk
0082-LDZUE,Male,0,No,No,1,Yes,DSL,Month-to-month,Mailed check,44.3,44.3,No,44.3,1,22.15,1,0,Medium Value,0-12 months,0.48266052409246063,0,Medium Risk
4786-UKSNZ,Male,0,No,No,1,Yes,No,Month-to-month,Mailed check,20.2,20.2,Yes,20.2,1,10.1,1,0,Low Value,0-12 months,0.46683903697746537,0,Medium Risk
5343-SGUBI,Female,0,No,No,52,Yes,Fiber optic,One year,Mailed check,80.2,4297.6,No,4170.400000000001,3,20.05,0,0,High Value,48+ months,0.15400474757793792,0,Low Risk
0856-NAOES,Male,0,No,No,6,Yes,DSL,Month-to-month,Mailed check,60.9,414.1,No,365.4,3,15.225,1,0,Medium Value,0-12 months,0.21698518370848263,0,Low Risk
